Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
34.0,0.0,0.0,3.0,111967.0,7679.0,560.0,107095.0,0.1183972279542482,31901.0,96.0,0.268983490815907
54.0,0.0,1.0,0.0,24877.0,32686.0,503.0,20013.0,0.8264746102597931,38813.0,48.0,0.3340280930532972
41.0,0.0,0.0,3.0,18888.0,286906.0,588.0,4242.0,1.0240052477408192,27906.0,60.0,0.2130737990513042
36.0,1.0,0.0,3.0,47205.0,111386.0,555.0,33427.0,0.2245973377389656,11827.0,60.0,0.2389375637931426
63.0,0.0,0.0,2.0,87617.0,21309.0,648.0,11305.0,0.1060275691647717,21338.0,84.0,0.1971269650493827
45.0,3.0,0.0,4.0,62981.0,23034.0,630.0,25394.0,0.1701710818926901,24848.0,60.0,0.2013072767850295
48.0,1.0,0.0,1.0,102866.0,4283.0,640.0,41363.0,0.1273966441793666,16089.0,48.0,0.2293068
59.0,1.0,0.0,1.0,68513.0,8136.0,635.0,107091.0,0.0969789481833487,11423.0,48.0,0.1735168461879542
67.0,2.0,1.0,4.0,78667.0,36984.0,542.0,64475.0,0.1320453043630845,21855.0,72.0,0.2676741067963945
40.0,1.0,0.0,3.0,74145.0,7673.0,558.0,61708.0,0.280278978117596,32338.0,72.0,0.278150362438361
41.0,2.0,0.0,1.0,45915.0,2226.0,591.0,20891.0,0.4457881680956764,15661.0,24.0,0.2228853310222058
42.0,2.0,0.0,4.0,32995.0,247512.0,593.0,25323.0,0.1565377343183123,10117.0,96.0,0.2101227180108469
41.0,2.0,1.0,1.0,140974.0,2691.0,581.0,62507.0,0.1720428520654353,15538.0,12.0,0.1835237543615463
41.0,1.0,0.0,1.0,66864.0,1294.0,603.0,135626.0,0.196778459445958,12287.0,36.0,0.1965142051802293
31.0,1.0,0.0,0.0,44961.0,85455.0,595.0,6213.0,0.1541632275722682,15062.0,84.0,0.2607027732686683
38.0,2.0,0.0,1.0,28240.0,144477.0,618.0,7296.0,0.1625173113156283,9066.0,48.0,0.1675613992196061
35.0,2.0,0.0,1.0,57313.0,265563.0,478.0,16554.0,0.208116006615695,11291.0,48.0,0.2635794041931131
29.0,1.0,0.0,3.0,30069.0,9875.0,534.0,30163.0,0.3608092149575862,24432.0,72.0,0.2904864936700585
44.0,0.0,0.0,3.0,20989.0,3084.0,384.0,146580.0,1.030674610045846,25099.0,36.0,0.303809432384928
35.0,2.0,0.0,0.0,37698.0,51704.0,560.0,35663.0,0.4661884745627577,28246.0,60.0,0.2121259963092205
51.0,1.0,0.0,3.0,77705.0,19613.0,635.0,20819.0,0.1215497026175785,20087.0,120.0,0.2668829903418559
28.0,0.0,0.0,1.0,39357.0,95227.0,603.0,32869.0,0.4607199254354291,38440.0,48.0,0.2204563459046684
54.0,1.0,0.0,0.0,50821.0,7397.0,592.0,6436.0,0.2423849171348097,34589.0,84.0,0.2252458472260909
24.0,1.0,0.0,3.0,52926.0,248354.0,562.0,21882.0,0.4035252699966631,30319.0,48.0,0.247310423365302
43.0,1.0,0.0,3.0,23648.0,10146.0,575.0,19716.0,0.6001679599373864,20672.0,36.0,0.2295577915955264
47.0,2.0,0.0,3.0,70915.0,31854.0,597.0,30048.0,0.2935015694351645,37814.0,60.0,0.2552106075129354
55.0,1.0,0.0,1.0,130060.0,192764.0,593.0,33350.0,0.121638679945823,11878.0,36.0,0.2015382371226598
41.0,2.0,0.0,3.0,38956.0,6439.0,532.0,3829.0,0.5829542120880102,50312.0,108.0,0.3951744
23.0,1.0,0.0,4.0,49866.0,133797.0,614.0,8290.0,0.2014587131637056,16342.0,48.0,0.2191987091449144
35.0,2.0,0.0,3.0,44623.0,26234.0,545.0,13925.0,0.8734336356813593,65816.0,48.0,0.3057770398579601
53.0,1.0,0.0,4.0,121900.0,61203.0,625.0,4358.0,0.0942710356857916,14190.0,24.0,0.1627265728240741
50.0,2.0,0.0,4.0,71942.0,7097.0,597.0,52058.0,0.1431545534999994,16123.0,36.0,0.214582774916912
54.0,2.0,0.0,0.0,129626.0,37336.0,540.0,57811.0,0.1154749643142416,26826.0,48.0,0.2599200476052887
30.0,1.0,0.0,0.0,94145.0,21946.0,561.0,16702.0,0.163915865723387,18221.0,48.0,0.224958317681081
65.0,1.0,1.0,1.0,37364.0,9430.0,571.0,46850.0,0.3688024989462913,23616.0,60.0,0.2465033593504192
18.0,0.0,0.0,3.0,41984.0,11030.0,570.0,13764.0,0.3459236421703111,34453.0,84.0,0.249186918633439
21.0,1.0,0.0,3.0,16169.0,81258.0,512.0,8570.0,0.9334511556775356,17503.0,36.0,0.2192268654987367
29.0,1.0,0.0,4.0,15307.0,461596.0,568.0,29026.0,0.788472297388302,25544.0,60.0,0.2815748945725732
18.0,2.0,0.0,1.0,26049.0,119766.0,575.0,18891.0,0.6296326803263844,18122.0,24.0,0.2195968152716802
39.0,1.0,2.0,3.0,30722.0,13278.0,617.0,17703.0,0.3748134077256487,16254.0,84.0,0.2016791982553793
22.0,1.0,0.0,0.0,54254.0,19885.0,585.0,15403.0,0.2172299411645114,26799.0,120.0,0.3063810717541235
40.0,0.0,0.0,3.0,68213.0,5505.0,551.0,8652.0,0.2606556400883051,30291.0,36.0,0.1947758070128144
46.0,1.0,0.0,1.0,115156.0,199781.0,596.0,43202.0,0.0649168233181179,11143.0,60.0,0.2605104634721184
32.0,2.0,0.0,1.0,51970.0,40958.0,572.0,51205.0,0.2360496533173073,24725.0,60.0,0.2627383754452866
30.0,2.0,0.0,3.0,24624.0,51300.0,549.0,39393.0,0.2633575300578271,12471.0,60.0,0.266780067123114
36.0,1.0,0.0,3.0,34807.0,7491.0,525.0,19078.0,0.5183168879307788,24408.0,48.0,0.3081357303735017
51.0,2.0,0.0,2.0,72169.0,8107.0,586.0,133279.0,0.4206141816306138,39622.0,24.0,0.2534789466028101
32.0,1.0,0.0,3.0,51665.0,186133.0,564.0,14968.0,0.3155674664690969,21168.0,60.0,0.2550964684086437
49.0,0.0,0.0,4.0,30487.0,8272.0,616.0,4796.0,0.7619407293161801,39474.0,48.0,0.2458726069545868
27.0,0.0,0.0,1.0,47009.0,7456.0,558.0,148410.0,0.2587675396741999,16057.0,36.0,0.2597121112136018
43.0,1.0,0.0,3.0,26379.0,45302.0,610.0,46985.0,0.8114909832816664,52056.0,60.0,0.2394421204063733
50.0,1.0,0.0,3.0,68704.0,37379.0,527.0,87976.0,0.3620993886255796,24075.0,36.0,0.29469
35.0,0.0,0.0,0.0,41898.0,101506.0,553.0,50378.0,0.4172689789639001,18726.0,96.0,0.2732462814953338
44.0,0.0,0.0,4.0,46383.0,20399.0,602.0,9047.0,0.1242654542775693,8973.0,48.0,0.2130246944626816
29.0,0.0,0.0,1.0,15000.0,8572.0,612.0,61611.0,0.3885854572359254,9123.0,60.0,0.1980833811955456
34.0,1.0,0.0,2.0,73986.0,50358.0,610.0,24895.0,0.1265546653605628,19735.0,120.0,0.2651990399475458
66.0,2.0,0.0,3.0,61924.0,5218.0,504.0,36978.0,0.2755836210574783,25827.0,72.0,0.2577903312851775
45.0,2.0,0.0,3.0,20080.0,30075.0,523.0,110135.0,1.2697614959663506,33759.0,48.0,0.2649762732218959
47.0,1.0,0.0,4.0,107230.0,69627.0,558.0,35783.0,0.0942112706735213,13435.0,72.0,0.20262815913152
38.0,1.0,0.0,3.0,47184.0,30948.0,571.0,7968.0,0.1449381866901352,12562.0,48.0,0.2216375100595933
35.0,2.0,0.0,1.0,43182.0,31228.0,542.0,8622.0,0.2132392220411256,12420.0,60.0,0.2781759794228985
25.0,2.0,0.0,3.0,58100.0,81991.0,528.0,4883.0,0.3484579201649945,41698.0,48.0,0.2411644760403503
51.0,1.0,0.0,0.0,17225.0,30112.0,618.0,30578.0,1.2591581054260936,40406.0,48.0,0.2274424813477651
18.0,1.0,1.0,3.0,35526.0,40972.0,558.0,13050.0,0.3521557158815239,23087.0,60.0,0.2199384239259992
18.0,2.0,0.0,3.0,15000.0,15474.0,490.0,7358.0,1.5254573893483154,53098.0,72.0,0.3226752708874127
44.0,2.0,0.0,3.0,15000.0,90156.0,568.0,7707.0,0.7461517213794534,7242.0,60.0,0.2240555981875078
37.0,0.0,0.0,0.0,153105.0,79823.0,605.0,10989.0,0.1121785544471886,16885.0,36.0,0.164348838075546
59.0,1.0,0.0,0.0,89529.0,61855.0,590.0,27004.0,0.2830846194687296,18232.0,12.0,0.2069968182552853
37.0,2.0,0.0,0.0,57649.0,58439.0,589.0,4838.0,0.635766327787265,66736.0,36.0,0.2439983566194936
39.0,1.0,0.0,3.0,49920.0,25870.0,599.0,15169.0,0.3376064341907338,37613.0,48.0,0.2162740109028653
37.0,1.0,0.0,0.0,22948.0,13765.0,537.0,26121.0,2.5408995309930296,44022.0,12.0,0.2770552635517995
46.0,2.0,1.0,4.0,100912.0,25798.0,549.0,7549.0,0.1168674747104049,15900.0,96.0,0.3038795583545676
34.0,1.0,0.0,3.0,37667.0,84616.0,558.0,36068.0,0.2501106509878307,17255.0,96.0,0.3175171098846722
39.0,1.0,0.0,0.0,16417.0,9889.0,545.0,188513.0,0.9934285153433337,23783.0,48.0,0.2420695268095002
30.0,1.0,0.0,3.0,15926.0,36047.0,504.0,38345.0,1.3921314577329102,36613.0,72.0,0.239858809440438
40.0,1.0,2.0,4.0,19654.0,33885.0,628.0,18134.0,0.5529914545853907,15957.0,36.0,0.2057538655620431
45.0,1.0,0.0,3.0,148312.0,20371.0,609.0,32515.0,0.0632824010779443,15563.0,60.0,0.2415623461511308
44.0,1.0,0.0,0.0,43052.0,14732.0,557.0,5878.0,0.6658521705284397,15042.0,12.0,0.1908863591485229
19.0,0.0,0.0,3.0,29035.0,66123.0,516.0,13575.0,0.6112376699965691,17236.0,24.0,0.1960771143847605
49.0,1.0,0.0,1.0,60921.0,121569.0,565.0,13224.0,0.1972482511493933,17577.0,36.0,0.1945797187970305
45.0,2.0,0.0,1.0,51058.0,86899.0,529.0,18830.0,0.31838777911475,15799.0,24.0,0.1942696221437201
42.0,2.0,0.0,3.0,38148.0,16981.0,521.0,13915.0,0.3523244392877808,19434.0,48.0,0.2625373127407596
38.0,1.0,0.0,1.0,38940.0,4083.0,572.0,50270.0,0.5801767069346461,34455.0,72.0,0.2601400448442469
31.0,1.0,0.0,4.0,47680.0,7599.0,521.0,60311.0,0.2397884235900438,12480.0,48.0,0.259953493031337
22.0,1.0,0.0,1.0,31014.0,171931.0,565.0,5501.0,0.5050199502874422,29979.0,48.0,0.2283872560210819
28.0,0.0,0.0,0.0,68373.0,5508.0,583.0,18016.0,0.196277993676481,27870.0,120.0,0.3022518549296516
30.0,1.0,0.0,1.0,29010.0,2527.0,565.0,27038.0,0.5961438281290621,19959.0,24.0,0.2034309109563555
41.0,2.0,0.0,2.0,89634.0,63061.0,580.0,17225.0,0.2105768785670787,24989.0,48.0,0.247371321255282
57.0,1.0,0.0,3.0,72868.0,10216.0,650.0,127060.0,0.2317037598303929,19242.0,36.0,0.2150904
40.0,1.0,1.0,1.0,64732.0,16955.0,584.0,7044.0,0.2041926573695778,11430.0,48.0,0.2334039229875262
36.0,2.0,0.0,3.0,21157.0,72144.0,555.0,5353.0,0.6866959950798918,24923.0,36.0,0.2043036938098878
71.0,2.0,0.0,3.0,50209.0,34681.0,666.0,7082.0,0.1772185089280454,8782.0,48.0,0.1898147744560678
24.0,2.0,0.0,3.0,22600.0,36904.0,577.0,11280.0,1.1618977755919,44514.0,36.0,0.2403549079617583
48.0,1.0,0.0,2.0,134518.0,10673.0,623.0,279283.0,0.3053740523319562,53495.0,24.0,0.234318365965137
47.0,1.0,0.0,3.0,49447.0,84976.0,606.0,12672.0,0.2277715956279649,12305.0,36.0,0.2162533231030446
44.0,3.0,0.0,2.0,71357.0,109813.0,623.0,55367.0,0.263489717990255,29109.0,36.0,0.2431308
52.0,2.0,0.0,3.0,60084.0,1570692.0,552.0,15024.0,0.1927545505484011,19529.0,48.0,0.2376270403255526
27.0,2.0,1.0,0.0,15000.0,14100.0,601.0,3039.0,1.5295417025293123,16556.0,96.0,0.2048520684473006
54.0,1.0,0.0,0.0,23067.0,52889.0,646.0,4915.0,0.515412831832837,27453.0,108.0,0.2428822155383244
46.0,0.0,1.0,1.0,28888.0,98816.0,567.0,5159.0,0.2410913061372311,12064.0,60.0,0.278301227585438
21.0,1.0,0.0,0.0,61351.0,189572.0,537.0,19157.0,0.1734683652632264,20747.0,60.0,0.3028493027067476
34.0,2.0,0.0,0.0,46355.0,50551.0,521.0,59724.0,0.2927096727494937,11861.0,72.0,0.2853644581423121
40.0,0.0,0.0,3.0,32510.0,14675.0,510.0,5570.0,0.4565076194957669,20949.0,60.0,0.2676578584120163
27.0,1.0,0.0,0.0,34953.0,67198.0,561.0,92632.0,0.3127759547859012,13261.0,36.0,0.2237766371943067
57.0,3.0,0.0,0.0,33405.0,41392.0,628.0,47488.0,0.1915468780502238,11944.0,48.0,0.1948935989881786
36.0,0.0,1.0,0.0,35532.0,40501.0,438.0,29007.0,0.2208369798850649,12224.0,60.0,0.2598701016825136
57.0,3.0,0.0,1.0,35613.0,4656.0,649.0,29164.0,0.2525039204700437,11724.0,48.0,0.1518169323868246
42.0,1.0,0.0,1.0,138748.0,427554.0,582.0,33869.0,0.0981760884894982,25047.0,72.0,0.2898119503377823
41.0,1.0,0.0,0.0,91088.0,11000.0,623.0,52037.0,0.1935968873608158,25062.0,48.0,0.2066320414207688
26.0,1.0,0.0,3.0,30414.0,8338.0,533.0,18190.0,0.6945289177483828,24299.0,120.0,0.3230391036571862
18.0,1.0,2.0,1.0,53812.0,31644.0,581.0,12970.0,0.2718461280176878,25446.0,48.0,0.2310516869044593
64.0,1.0,0.0,3.0,105600.0,21474.0,533.0,10062.0,0.2008908731537049,16995.0,12.0,0.2494706289608939
40.0,3.0,0.0,1.0,57450.0,35823.0,614.0,11279.0,0.2785525367331614,17014.0,36.0,0.2095038623606447
54.0,0.0,0.0,3.0,61353.0,9907.0,571.0,69399.0,0.2116087966021829,18746.0,36.0,0.1759420706872791
26.0,2.0,0.0,4.0,64990.0,113456.0,645.0,10844.0,0.1198079509351465,15036.0,72.0,0.2211907159759012
26.0,1.0,0.0,1.0,35345.0,5522.0,551.0,52061.0,0.9255397296709006,48415.0,24.0,0.2405569258155102
18.0,1.0,0.0,0.0,31459.0,9995.0,587.0,13227.0,0.1935505323344471,7566.0,72.0,0.2426525094831269
40.0,1.0,0.0,0.0,72922.0,1284.0,579.0,20611.0,0.1573840528306231,16604.0,36.0,0.2109847669552346
47.0,2.0,0.0,0.0,38220.0,23849.0,541.0,1952.0,1.0185506530234658,29449.0,12.0,0.2255153735176678
23.0,1.0,1.0,4.0,76636.0,8560.0,496.0,76123.0,0.281600233203699,33599.0,60.0,0.3035564738969685
37.0,1.0,1.0,1.0,31514.0,193030.0,619.0,10124.0,0.3215936174485044,7913.0,48.0,0.2275410781346803
40.0,1.0,0.0,4.0,36964.0,41089.0,658.0,7331.0,0.435782227739049,19362.0,36.0,0.1700481632947803
40.0,1.0,0.0,3.0,45172.0,197370.0,615.0,51422.0,0.1378361630573407,11063.0,48.0,0.1780705072101114
39.0,1.0,0.0,3.0,116234.0,96556.0,441.0,37475.0,0.1421068827324268,23222.0,36.0,0.2926387022062162
39.0,1.0,1.0,1.0,105056.0,28753.0,535.0,25684.0,0.21367734505147,30273.0,36.0,0.2286141837126817
45.0,1.0,2.0,0.0,22501.0,37095.0,599.0,6670.0,0.4690901691472644,18482.0,36.0,0.1879721621180428
39.0,2.0,0.0,3.0,67512.0,6417.0,564.0,56237.0,0.2758430823758253,19696.0,24.0,0.2293336729597149
62.0,1.0,0.0,3.0,48153.0,184470.0,635.0,27486.0,0.8680155014135287,93360.0,48.0,0.2579575438004982
60.0,2.0,0.0,1.0,53794.0,71183.0,619.0,16302.0,0.2099874309262755,15407.0,48.0,0.1759650840663681
28.0,2.0,0.0,3.0,29152.0,41168.0,556.0,12678.0,0.9622324408382958,45821.0,36.0,0.2642652684692945
45.0,1.0,0.0,1.0,83779.0,229596.0,624.0,18725.0,0.1053913715233342,18006.0,108.0,0.2347270511057643
52.0,2.0,0.0,3.0,93758.0,112618.0,550.0,38712.0,0.2357105087494632,44265.0,60.0,0.3166224933180463
46.0,0.0,1.0,0.0,70908.0,30782.0,629.0,14912.0,0.1123088546883902,16481.0,84.0,0.1996499011161224
34.0,2.0,0.0,3.0,28023.0,322097.0,549.0,9679.0,0.5595988709422409,34827.0,72.0,0.3303469509281865
45.0,1.0,2.0,1.0,28123.0,59491.0,566.0,36138.0,0.205326857594386,9187.0,36.0,0.2122871118458346
34.0,1.0,0.0,3.0,17195.0,5703.0,567.0,23710.0,0.8353062247739985,32284.0,60.0,0.2179686070687758
59.0,2.0,0.0,2.0,40941.0,161864.0,640.0,20299.0,0.2855833313727673,21402.0,48.0,0.2053083054412279
59.0,2.0,0.0,0.0,44418.0,145315.0,551.0,10318.0,0.4301688594306616,29084.0,48.0,0.2676968546671645
41.0,1.0,0.0,1.0,62019.0,663182.0,599.0,7167.0,0.1831318354384258,24378.0,96.0,0.3100767926368765
68.0,1.0,0.0,1.0,76492.0,1874.0,652.0,115612.0,0.1430404356351132,5152.0,12.0,0.1367155436211581
60.0,1.0,0.0,0.0,106868.0,103235.0,612.0,3698.0,0.1231137101065383,16389.0,36.0,0.1798881592432967
32.0,2.0,0.0,3.0,92747.0,8497.0,546.0,106500.0,0.2411505371078732,33204.0,60.0,0.2699684519225152
56.0,1.0,0.0,1.0,44862.0,40103.0,647.0,6564.0,0.3673366218505004,10052.0,12.0,0.1584468877264404
40.0,1.0,1.0,2.0,23176.0,158577.0,533.0,15923.0,1.3405218078441874,54931.0,36.0,0.2575339816520566
34.0,1.0,0.0,1.0,72122.0,65438.0,572.0,2669.0,0.1688876122213686,20620.0,60.0,0.2490220992892888
27.0,2.0,2.0,0.0,27042.0,159951.0,499.0,19674.0,0.5839172047641241,11029.0,108.0,0.35252397090851
18.0,1.0,0.0,3.0,27777.0,8678.0,479.0,58835.0,0.4630061077388495,18121.0,72.0,0.3191696769308311
44.0,2.0,0.0,3.0,15881.0,586540.0,580.0,12893.0,1.0922740035957623,32674.0,120.0,0.2884213000200558
33.0,1.0,1.0,0.0,30913.0,9836.0,578.0,14162.0,0.4121921593291612,31222.0,60.0,0.2089639305389549
29.0,1.0,0.0,0.0,15818.0,40426.0,594.0,5327.0,0.7952687283723974,14250.0,84.0,0.2572219019651925
32.0,2.0,1.0,1.0,37886.0,114952.0,581.0,5415.0,0.3496154787763665,19373.0,72.0,0.2329703321348589
50.0,2.0,0.0,4.0,38197.0,128018.0,545.0,45871.0,2.4044044691741626,127011.0,24.0,0.3203733396168625
33.0,1.0,0.0,3.0,53614.0,124709.0,571.0,44941.0,0.3242912593224796,33340.0,60.0,0.3005941604897132
59.0,1.0,0.0,3.0,31749.0,2022.0,604.0,32602.0,0.6307925628527891,34608.0,36.0,0.1740864
38.0,0.0,0.0,4.0,71964.0,57404.0,614.0,10698.0,0.2074548152250667,24096.0,60.0,0.2123789899701319
32.0,2.0,0.0,1.0,41398.0,45989.0,516.0,20911.0,0.2178228050846765,14563.0,36.0,0.212392263219469
32.0,1.0,0.0,1.0,64575.0,28026.0,601.0,4458.0,0.1812115256654162,16786.0,36.0,0.210847712245617
60.0,1.0,0.0,3.0,32427.0,37204.0,600.0,63422.0,0.9992807120237872,64942.0,48.0,0.2826714775363509
41.0,0.0,0.0,1.0,44728.0,195947.0,576.0,21885.0,0.3434255580508499,21066.0,36.0,0.1917505941941512
57.0,2.0,0.0,2.0,47225.0,3840.0,669.0,51334.0,0.2876906354546177,25971.0,36.0,0.1561875362553026
32.0,1.0,0.0,0.0,70758.0,31225.0,626.0,8191.0,0.1539969387377577,21137.0,60.0,0.244857768509305
40.0,0.0,2.0,1.0,40734.0,228070.0,590.0,7103.0,0.3469482448371913,18571.0,60.0,0.2367159756319366
40.0,1.0,0.0,0.0,54839.0,9806.0,619.0,42567.0,0.1710256354719669,16905.0,48.0,0.1720313160342272
34.0,1.0,0.0,3.0,18692.0,45818.0,487.0,67414.0,0.8627894569348004,30556.0,72.0,0.3054117038235351
69.0,1.0,0.0,0.0,63057.0,225085.0,652.0,12344.0,0.1718181184615557,14092.0,36.0,0.1634854779673843
27.0,2.0,0.0,0.0,59383.0,66874.0,561.0,1950.0,0.1729797722967649,10466.0,48.0,0.2448185949685735
40.0,1.0,0.0,0.0,95715.0,5979.0,601.0,38921.0,0.1424423278243285,24596.0,60.0,0.2480775224665633
50.0,1.0,0.0,3.0,90324.0,10670.0,581.0,19623.0,0.1225623374214918,22468.0,60.0,0.2439549555279418
40.0,1.0,0.0,1.0,72059.0,34217.0,647.0,28020.0,0.1495574553851203,12087.0,60.0,0.1771814002361318
37.0,1.0,0.0,3.0,23852.0,10142.0,553.0,86455.0,1.1341499135433388,41020.0,72.0,0.3199601924460889
55.0,1.0,0.0,2.0,287147.0,120198.0,640.0,70695.0,0.0603718698822799,17712.0,24.0,0.1851081359702716
45.0,0.0,0.0,3.0,81695.0,76586.0,590.0,22963.0,0.0981950274434087,16876.0,72.0,0.2184763112407745
43.0,2.0,0.0,1.0,58679.0,40034.0,549.0,10780.0,0.2318216251741578,19815.0,60.0,0.2721348724903197
32.0,1.0,2.0,1.0,44271.0,10261.0,633.0,99284.0,0.211689882726069,7739.0,36.0,0.1804983505525428
32.0,1.0,0.0,4.0,26379.0,9375.0,559.0,84118.0,1.000518322864783,32306.0,24.0,0.2408282233508843
51.0,1.0,0.0,1.0,141962.0,111407.0,610.0,13264.0,0.0844073082135793,29143.0,60.0,0.2530196518741709
46.0,1.0,1.0,3.0,47303.0,156673.0,581.0,26819.0,0.5662875617582653,51533.0,48.0,0.3072396
39.0,1.0,0.0,0.0,50681.0,10746.0,436.0,38261.0,0.3774408576341992,24950.0,36.0,0.2992118031652948
40.0,2.0,0.0,1.0,29277.0,7635.0,465.0,152083.0,0.2847274465887616,11998.0,48.0,0.25573082549585
65.0,1.0,0.0,1.0,65383.0,6207.0,636.0,40385.0,0.229237158624029,36384.0,96.0,0.2535234515003429
36.0,1.0,0.0,4.0,17344.0,132149.0,541.0,5228.0,1.5076584146069698,60476.0,60.0,0.285222355408655
34.0,1.0,2.0,1.0,100757.0,18853.0,602.0,26686.0,0.2360790847374127,33228.0,36.0,0.2183852691038295
31.0,3.0,0.0,2.0,22492.0,4850.0,649.0,36678.0,0.5472130523200043,17779.0,48.0,0.1921992261269938
27.0,2.0,0.0,4.0,300000.0,2275.0,562.0,40695.0,0.0531656648693754,27113.0,120.0,0.2886594910728308
28.0,0.0,0.0,3.0,21635.0,9803.0,480.0,10230.0,0.9169758929570716,13627.0,72.0,0.3183724601222157
48.0,2.0,2.0,4.0,85643.0,491876.0,593.0,40514.0,0.0875960383673769,17847.0,60.0,0.2033464609625961
56.0,3.0,2.0,3.0,52503.0,9410.0,526.0,116200.0,0.1954285056390439,19870.0,60.0,0.2472817743297999
54.0,1.0,0.0,1.0,60662.0,8005.0,519.0,61010.0,0.1212813295036713,8595.0,60.0,0.2595262641865261
18.0,2.0,0.0,4.0,75579.0,1954.0,621.0,72993.0,0.6424086026034624,31782.0,12.0,0.1775373681108452
57.0,1.0,0.0,2.0,192941.0,49503.0,663.0,19450.0,0.0423767232295184,8954.0,48.0,0.154734282454925
39.0,1.0,0.0,1.0,67027.0,72815.0,602.0,14007.0,0.1842995611021964,24115.0,60.0,0.2070678720267219
41.0,1.0,0.0,1.0,21601.0,32819.0,577.0,14972.0,1.2043158872782935,18373.0,12.0,0.1782068186938777
58.0,1.0,0.0,3.0,47196.0,10234.0,451.0,16576.0,0.46440832670575,21650.0,24.0,0.2389434976230198
60.0,0.0,0.0,4.0,53023.0,11376.0,553.0,11750.0,0.1727247549250123,11265.0,24.0,0.1869748023640337
32.0,1.0,0.0,1.0,77173.0,5394.0,606.0,25903.0,0.1725669122624259,17017.0,36.0,0.1876927667115134
